uuid,age
35495b7d-e014-4a75-b080-001f306acd75,40.5770
e966def8-0dc4-4136-b35c-b477d71c8737,36.2787
50977d0d-bb7d-4e91-93ca-06fe3d111a3b,35.4988
c8eb8f48-5374-44f4-9b4c-cc1fc6ffc9e5,24.7647
019c8f35-7f3d-41ee-8dd7-a4f06598dab3,54.7057
131443cf-419e-41d1-bb90-4594b82e34c9,60.4270
28157ed9-c678-4512-a942-b1f8eefdfc78,51.4403
edb5bdf3-bb97-4e09-8c4a-c73547ea1f5a,54.3582
81bb087d-ad14-48a6-8a37-b9cfadb15ab8,52.1905
fe650095-5a19-40fa-8eed-bc919a37774b,23.4184
f59c6223-e8bb-436f-829a-605c7ae1a2f2,25.6626
d84704f5-ebb2-4d13-ad19-5f2b7cbc3adf,61.8151
b897002d-c59e-4fe7-bfa8-327c1c5c95e1,26.2035
2a3eea40-f71f-4b6e-8918-7e8bc9925f0a,47.8885
5af9f325-be02-4aee-8d6d-6d250d567d0d,60.2477
a8608431-6c20-4700-aab0-43c0b5c98f12,49.3392
0a96e768-2570-4a67-a9b8-4fe5319798d8,23.4943
6e504b2e-1bb3-4043-aef0-763e9698b1d0,25.1264
d46dfe45-46ee-432f-861a-c4999cc8dfbe,32.7513
aff4c401-3c81-4c96-ab9e-2af7ef00cf4e,24.5415
b3c72a77-bdf2-4065-85b2-8030b7cbffc9,22.8197
291218a5-b865-42f7-8eea-a212ffc014c3,28.2156
4a141617-27f7-4d32-a15c-7dad3ddd6fdf,30.7135
c1915a3d-4455-4d0f-8827-d24d98b328e6,45.0834
0c5f24a9-5ee9-4803-ade5-619fda50adc1,26.7074
a6a74401-4b95-471d-9682-fdb336d4031f,22.5618
2296a5ca-41b5-48a0-9cf9-a1b864e9c162,26.1970
87883ed1-d439-4102-bf7d-bf886b2a78bf,48.4600
ed10a7df-f7d5-4099-83f5-3d1a91f95e76,57.2535
efe49447-b488-412f-8cbe-5d2d84674d1b,57.8661
449354f7-4b6f-44a5-8bf7-fd0a0257cd54,60.3117
2daff295-d302-43f0-a02b-244ab0f022a5,63.4286
336ed80f-3af1-405c-b0d3-69d77487ca3e,44.5209
b277647f-7669-4dd0-973c-50965d5554f7,59.1325
e4da7e2a-5151-4f9c-bfda-d2af665127e4,46.5998
75c3cd73-a407-46cd-98ba-30700ca8fecb,62.9905
a7f1ae04-74de-4494-b2fa-9bf1ef05eb27,28.8506
2935a245-b24f-4f30-9e3c-cdc15cb55a8a,51.7058
79ffbbe8-9cd9-40db-bd91-03c61d46db5c,22.8728
f053c7d8-2eca-4db0-882e-e7e0b4574ca2,22.7613
5d65c596-9d2a-4770-870e-7bc8caa9af02,23.5182
8da3b5fa-e4d0-4f2a-a8d5-33ef63663437,31.8324
a8ed0326-20b8-4e24-a494-3bf0a4735b11,24.5072
0207ffa5-d2be-4b6c-9285-67abc9db34ac,46.0259
cb664821-2b3a-40c1-b779-09d43b7643c5,24.0513
37a49381-5fd6-4d0c-a94a-16a995ff1f0d,22.9870
2ddbdaf9-d708-4b81-a410-b59f97388f62,26.3253
9ba0722d-44c4-41b5-bde6-5915863a6dd2,23.3356
4ca43c30-396c-497c-8b05-523056eea0ca,25.3981
deebbfda-684f-490f-bc14-1ccedce9078b,22.9637
12f5a216-269b-42e3-a350-59a093c17d9c,31.8064
6fe18512-d959-4f24-80ff-348dc766f8cb,24.1907
d91b80b3-0285-4c28-9eef-c56f5d658633,23.1421
b8c94969-0915-47a0-b90b-c06887354c99,23.0226
22fbfd1c-ec08-4977-93ba-ba9272045225,24.9930
30cf79ac-332e-4979-8e36-119cb13aeeaa,22.9525
74060da0-921b-4b0e-af02-7d72c6c4a235,22.8759
cbb23bee-41ba-4d54-8bcc-54bf33972d26,25.3402
a6c7c0ab-c72b-48c8-aa3d-01de60ddc9e4,22.7968
ae08efbb-d8d4-46c4-9cd8-3eea8b104ae1,22.9803
54431786-3450-4c9d-ab74-b5d90686608c,23.7065
45ffb472-9682-44cf-91c2-74a1a3abc927,28.0893
429bd225-2804-45b3-96e4-969e9f7c6519,29.0633
ff3e1e81-a0a7-4395-9d1b-82c72f5529ad,22.8836
0a5dce2f-7577-41f5-a4d1-5e9a92a553c5,45.5107
2329df1f-a327-467d-bc95-aa52701d31a9,22.9851
63a33313-d2de-43fb-8d16-50eb35d0cd19,24.1402
dfb8d19b-0fc8-4877-a9c0-2a5b5118d699,62.2911
b8553992-39de-459e-8710-6d76d58e1fed,63.1923
301ee4b7-3b77-4ce5-8201-4fd85dab9c32,37.0613
bf65a533-11f6-4b7d-a669-e7e76a158584,35.0967
976c59b2-8347-455c-aed4-8267dd33f4d9,23.8481
7eb61661-b5b6-42e4-baf2-7eebb1eef97e,47.5735
5f30851d-9d1c-400f-b426-00fb73d4c36d,43.2361
815597db-4911-4d36-8bad-bad098fc7fba,60.6585
0c6ad668-6384-4677-a93f-924652628e28,45.9243
e9f2aa23-9c4f-4456-ada3-3c108c9a0e23,22.8709
f58fed9c-020c-4e6a-843e-d74aa8e9f54b,27.9527
a1c23757-4098-4238-af8c-53e5c6cbe48e,23.0301
467af7eb-dba0-470a-9115-bcae7cd63e9b,34.1506
02940963-8514-4382-af7c-233c11620626,23.5415
5d0ccf6d-0f08-4a11-b14d-f70004ee4456,23.0776
5052b21e-d0a1-42a4-94de-1f51654b8f0f,23.1619
1f9e9663-de6d-45d6-aa9b-b0ef2b60bbc3,62.4247
d7900f11-a7ad-4e5b-b33d-9749f9b7c0e8,33.7533
fb8aeb5e-49f3-45f7-b5e6-334d21cca19a,22.0992
30510c95-92c0-4027-ad76-657ddcaef1ed,22.5984
8c5c3b98-a623-4ed5-924b-b9529c72aff2,24.1944
b978528f-a16e-4a85-bc27-2dd98a72ba6f,24.9734
0e6789bf-2430-4daf-a1c9-2a884bf2ef7c,25.1784
9542b5ba-6209-40f3-bb3a-2a19c2b85a66,28.1819
86b3855c-58a8-4373-81f9-cc48de440482,26.6639
798d48d9-646e-49eb-8836-6c2f1f24cdce,24.1097
ad323a0b-3b44-4fd7-9e96-b51b2a67aa6f,23.2511
6cb2ad18-85ff-4d8e-b39e-2dab05d51b0f,24.5006
00748c93-f002-4680-861c-1f264aa37e49,49.9792
629eadff-1da5-4513-9770-be2d7d30d87c,53.5337
844ed88b-7d62-4c6d-a4f9-504d965780cc,28.4006
cf6694bc-ca50-4e35-aba2-51295233058d,26.2365
8d2e2f7f-e16a-4c54-9e85-b6d5eb5f18b8,41.8949
11ac4ab0-b119-436b-909e-7ec24cf2e8c6,23.4275
c2d5e849-b110-4ddf-b8d8-2c124b9e9730,23.0278
ffc91601-5536-473b-935b-1a41e4b308c0,28.4134
f1b6baf0-6281-4797-b809-c2e8a743f52f,28.2234
247dcfee-6e59-441a-b5da-d79c9be6249b,26.1844
3972f056-13f1-4888-a4c1-84ed55f14f17,48.3661
093ce749-3eff-4a06-94e6-97b0b6412582,26.6639
0d8c66ab-4033-4376-a593-9978a3530d56,56.9285
88b3dbb3-34b7-4d2c-b7fd-d1086db2d469,42.5658
02fdb8a1-98f2-46e1-97b9-8d42826c8358,61.8029
5824071b-aa55-4db6-9dc5-bb7d29593860,36.2731
ab5821cf-3766-4584-9e4f-320d119b8b79,46.2068
33d29e8a-b4da-45f3-8f57-0b8fde51cf10,49.6856
70c6b70d-f409-42dd-8be9-c494bf296af1,52.5703
2db285a5-aa1b-41da-8fc1-3e3ee378825e,46.6006
89b5ea0d-1fd6-495e-8a14-ed5fd6da2757,44.3109
27937fb1-7fa2-4a95-86b3-1c0bf304ab43,41.0006
84bcc5e2-3249-4826-bd8b-52c183940d94,34.1251
42a09559-f8e0-474d-a846-1be1723f7ca3,30.4606
4c7de97d-6264-4529-a963-83f233ff7031,37.5074
8eadd827-886a-4be5-a674-afb78c9f2efb,51.5904
87098aea-bfaa-4d75-8cf2-1e176d541d9a,32.5769
cf8a5b59-258b-4c30-8c7e-22e99a3a245d,39.2880
b1d53453-f2c9-44bb-86dc-48ffb70f8745,24.8539
f28e40d9-e019-4d27-8839-518eeb89a2a8,30.3476
a2232db8-b5e5-4a04-b50e-c460307b5bbf,56.9400
bcaf07ae-f686-42de-9526-52db5bf3214c,34.4485
2d9b1eb1-c042-4002-97b6-37729bfb4f30,40.7365
51ad2849-153a-46e8-ad26-b4c7193d2ce4,51.1761
a2f424f9-494e-49ee-956f-a75695c1ad00,54.6004
be17112b-d071-4e79-894e-03e7c414a38b,29.4600
9ff92b84-e4b4-44c0-8535-7b9ea0ce6931,29.0754
6695bd82-3600-49ef-8de0-87c2d9a4b09d,40.7288
4943d94f-84b7-45c4-b32a-6bfcad0c13a3,25.7835
8b3e7ddc-9d36-4f22-a214-5e7c1825e99e,26.3296
40850ac2-f6d0-49a3-90bd-e33089631942,23.6179
bba002e5-e895-45aa-acc5-faebf3ee5c1e,34.2844
4c72e09b-664f-4ffb-a685-77dba7b2df50,29.2474
702c4629-54d2-4d4a-8ae0-2062ba8562d1,49.1382
a72cdd4c-ed0a-41bc-b97f-3f0a9fb29f95,39.2767
88bbd984-e7af-4392-a204-ed67feaa274a,60.1201
f7a756f9-96e4-48d6-80c7-f75d2763f3d3,42.7167
e0657571-d171-4694-bd04-a8dc24e5e785,63.6730
c6e599dc-900e-4f92-bed3-505646f19727,28.3641
b32a0f1b-15ff-4ce9-8352-2cf6c0ea4fd3,47.3854
